"{':x': -34, ':y': -17, ':z': -30}"
"{':x': -68, ':y': 17, ':z': -14}"
"{':x': -108, ':y': -17, ':z': -4}"
"{':x': -155, ':y': -4, ':z': -6}"
"{':x': -340, ':y': 4, ':z': -10}"
"{':x': -444, ':y': 8, ':z': 10}"
"{':x': -18, ':y': 22, ':z': 6}"
"{':x': -4, ':y': 21, ':z': -6}"
"{':x': -4, ':y': -21, ':z': -12}"
"{':x': -7, ':y': 21, ':z': -1}"
"{':x': 7, ':y': 17, ':z': -2}"
"{':x': 7, ':y': 37, ':z': -1}"
"{':x': -7, ':y': -37, ':z': -4}"
"{':x': -11, ':y': -30, ':z': -14}"
"{':x': -21, ':y': 30, ':z': -5}"
"{':x': 21, ':y': 48, ':z': 5}"
"{':x': 44, ':y': 14, ':z': 14}"
"{':x': 20, ':y': -14, ':z': 22}"
"{':x': 1, ':y': -26, ':z': 56}"
"{':x': 0, ':y': -59, ':z': 83}"
