"{':x': 52, ':y': -70, ':z': 60}"
"{':x': 64, ':y': -10, ':z': -60}"
"{':x': 97, ':y': 10, ':z': -29}"
"{':x': -97, ':y': 1, ':z': -3}"
"{':x': -38, ':y': -1, ':z': -5}"
"{':x': 38, ':y': -2, ':z': -16}"
"{':x': -38, ':y': -8, ':z': -3}"
"{':x': -48, ':y': -14, ':z': -4}"
"{':x': -63, ':y': -8, ':z': 4}"
"{':x': -93, ':y': 8, ':z': 7}"
"{':x': 93, ':y': -8, ':z': 5}"
"{':x': -93, ':y': -11, ':z': 11}"
"{':x': 93, ':y': -16, ':z': 1}"
"{':x': 227, ':y': 16, ':z': 2}"
"{':x': 144, ':y': 38, ':z': -2}"
"{':x': 111, ':y': 15, ':z': -3}"
"{':x': -111, ':y': -15, ':z': 3}"
"{':x': -52, ':y': 15, ':z': 5}"
"{':x': 52, ':y': 28, ':z': 3}"
"{':x': 125, ':y': 43, ':z': 0}"
